block,timestamp,pool,eth_amount,usdc_amount,price,direction,tx_hash,block_price_min,block_price_max,block_price_mean,block_price_std,block_price_range,block_relative_range,block_slippage,prev_price,local_slippage
19230300,1707963419,v3_0.05%,26.887153868838286,75093.534697,2792.9149758030735,sell,39cb82a134c1de7e7aef9f20e681a105878bfb4419ef4c96e9df19039b862d0a,2792.9149758030735,2793.796881415149,2793.3559286091113,0.6236014386651086,0.8819056120755704,0.0003157154457272101,-0.00015785772286360504,,
19230300,1707963419,v3_0.05%,16.788578863772535,46903.879273,2793.796881415149,sell,d34da5f584ace3ec93f54b76f33c6b4c050565357b11b48e7aefc8ca826d45aa,2792.9149758030735,2793.796881415149,2793.3559286091113,0.6236014386651086,0.8819056120755704,0.0003157154457272101,0.00015785772286360504,2792.9149758030735,0.0003157652917171199
19230303,1707963455,v3_0.05%,3.3495223854906557,9349.438054,2791.2749872935824,buy,a89ecfd90746235d32bf29d2817c6c7f30e4da549cd589b0859437d2dc0f7990,2791.1950365115677,2791.2749872935824,2791.235011902575,0.05653374012379596,0.07995078201474826,2.8643515029661304e-05,1.4321757514830652e-05,,
19230303,1707963455,v3_0.05%,0.6144009467512153,1714.912873,2791.1950365115677,buy,74aa328aa30ca80a5f43881346005a7462a2bc68482c22f7182c921d3bd7d5f9,2791.1950365115677,2791.2749872935824,2791.235011902575,0.05653374012379596,0.07995078201474826,2.8643515029661304e-05,-1.4321757514830652e-05,2791.2749872935824,-2.8643104810059743e-05
19230304,1707963467,v2,0.2302519892468591,643.500192,2794.7649620958837,sell,a9e9f135e9914ae4a685fe223ea840d547087464d0cb59936871c452bf072406,2790.9523815261045,2794.7649620958837,2793.2513186788997,2.0239706862731093,3.8125805697791293,0.0013649257208915714,0.0005418930286945647,,
19230304,1707963467,v3_0.05%,3.0045,8394.683002,2794.036612414711,sell,5a705ec209fffa1ddbf6636659ace1a7e638e52e2093e55e13ac950ca9feaf48,2790.9523815261045,2794.7649620958837,2793.2513186788997,2.0239706862731093,3.8125805697791293,0.0013649257208915714,0.00028113966350244176,2794.7649620958837,-0.000260612141289565
19230304,1707963467,v3_0.05%,17.43,48646.30001,2790.9523815261045,buy,d5955a0685f62240ec2b24eb3a6c374962f986b34e454f9202ddfc3c85e0d658,2790.9523815261045,2794.7649620958837,2793.2513186788997,2.0239706862731093,3.8125805697791293,0.0013649257208915714,-0.0008230326921970065,2794.036612414711,-0.0011038620163036316
19230305,1707963479,v2,0.401034646132907,1114.073273,2777.9975713888434,buy,1b51b36f1105d37e95aa04fdb3ff2780dfac2abc1574704a32332937868b3007,2777.9975713888434,2795.1894612735323,2789.2265192459276,9.730795573790695,17.191889884688862,0.0061636764766372296,-0.004025828587102344,,
19230305,1707963479,v3_0.05%,54.37592823616504,151953.125,2794.4925250754077,sell,9780cd8bf1a9fc1535c212d0927b168e4de1a40b2e1d4f79539821bc74d08817,2777.9975713888434,2795.1894612735323,2789.2265192459276,9.730795573790695,17.191889884688862,0.0061636764766372296,0.001887980697567622,2777.9975713888434,0.005937713501426031
19230305,1707963479,v3_0.30%,15.609966016443193,43632.8125,2795.1894612735323,sell,12fe03533c36486e726dfa9c4c650204eb23dac9f3c2aee3e99fcd59113984bc,2777.9975713888434,2795.1894612735323,2789.2265192459276,9.730795573790695,17.191889884688862,0.0061636764766372296,0.002137847889534885,2794.4925250754077,0.00024939633649791117
19230306,1707963491,v3_0.05%,8.686963702167528,24286.75012,2795.769724920123,sell,a01398abae2bd5544464cdc4b14f671d6db4ddd2ba1443382773bdcbb12e86ee,2795.769724920123,2795.769724920123,2795.769724920123,,0.0,0.0,0.0,,
19230307,1707963503,v2,9.12801476335303,25521.934782,2796.000602942159,sell,9fcc749d2b43a824931c52d85535908e99005d22fb5e2c655d9383728c2db953,2796.000602942159,2796.902801044125,2796.4365304212256,0.4518637887475506,0.9021981019664054,0.00032262420124747396,-0.00015588677744855285,,
19230307,1707963503,v3_0.05%,22.685366771328503,63437.5,2796.4061872773927,sell,6cbfb3a89ac3ea8dba06591b36c020045e2b7588f6e9da75f16ce95e42afb406,2796.000602942159,2796.902801044125,2796.4365304212256,0.4518637887475506,0.9021981019664054,0.00032262420124747396,-1.085064635036829e-05,2796.000602942159,0.00014505874383830225
19230307,1707963503,v3_0.05%,1.7876917274827806,5000.0,2796.902801044125,sell,7d426a40b474aefa0fc61312a41f575bd1dcb9dce1b24fd7e2dc1418c5da5a49,2796.000602942159,2796.902801044125,2796.4365304212256,0.4518637887475506,0.9021981019664054,0.00032262420124747396,0.00016673742379892114,2796.4061872773927,0.00017758999711554348
19230308,1707963515,v3_0.05%,6.910746940446587,19308.6463,2794.0027997541224,buy,0c8e71ace00d25170c6762526595e1c924b093be5975a876ef00cc1e4aeaf18f,2793.85985735492,2794.0027997541224,2793.9313285545213,0.10107553979493876,0.14294239920218388,5.1161743934535814e-05,2.5580871967267907e-05,,
19230308,1707963515,v3_0.05%,0.1433858605847421,400.6,2793.85985735492,buy,680f8ae1f6bafc5248b2406ca3d15bc7a9df77dbe2d43c98e71b1019b36c2344,2793.85985735492,2794.0027997541224,2793.9313285545213,0.10107553979493876,0.14294239920218388,5.1161743934535814e-05,-2.5580871967267907e-05,2794.0027997541224,-5.116043520599302e-05
19230309,1707963527,v2,0.2607151257223659,724.918043,2780.4986035676397,buy,0b2c414a401de906c0138270100587d5edf943836446630159af076563be270a,2780.4986035676397,2797.2492102299334,2792.8973266948396,8.267280682874715,16.75060666229365,0.005997573380943649,-0.004439376631819384,,
19230309,1707963527,v3_0.05%,12.243011634885605,34242.496082,2796.9013755102874,sell,1560beb5e9a1f0e59b8a713f3c51760af682a844092924d8c048ad779e90eb37,2780.4986035676397,2797.2492102299334,2792.8973266948396,8.267280682874715,16.75060666229365,0.005997573380943649,0.001433654140156376,2780.4986035676397,0.005899219629746025
19230309,1707963527,v3_0.05%,4.893950055981861,13689.597929,2797.2492102299334,sell,f838dae5a90f2f53877c2f7e3c57e7ec331552b9b6cb73790be0ef5c1729e3e1,2780.4986035676397,2797.2492102299334,2792.8973266948396,8.267280682874715,16.75060666229365,0.005997573380943649,0.0015581967491242645,2796.9013755102874,0.00012436431355487276
19230309,1707963527,v3_0.30%,21.427510028416165,59931.462416,2796.9401174714976,sell,84d78dc4cc82c42f7c2cb85b3dc96bab72bde4fe2f19f4e9834e51d3fbe3165e,2780.4986035676397,2797.2492102299334,2792.8973266948396,8.267280682874715,16.75060666229365,0.005997573380943649,0.0014475257425385813,2797.2492102299334,-0.00011049882767162317
19230310,1707963539,v3_0.30%,1.7869663618889289,5000.0,2798.038120155046,sell,23f6e9417fe7e50996fc3fab8b65b7ca5a27967e82a4d673b0167d2f36e9316b,2798.038120155046,2798.038120155046,2798.038120155046,,0.0,0.0,0.0,,
19230311,1707963551,v3_0.05%,34.158733704652455,95577.577417,2798.042171100219,sell,6e30237b390daa6d5cad714e3ad8f45edeb854f7a9921e11e62e03b91b60decf,2795.887151108188,2798.042171100219,2796.9646611042035,1.5238292499578108,2.155019992031157,0.000770485241376051,0.0003852426206880255,,
19230311,1707963551,v3_0.05%,2.5028496862709115,6997.685279,2795.887151108188,buy,6532f6c6580622cec0d8ac96b5c0824a5148458a81cc5c8eb91e0f12b4b36a71,2795.887151108188,2798.042171100219,2796.9646611042035,1.5238292499578108,2.155019992031157,0.000770485241376051,-0.0003852426206880255,2798.042171100219,-0.0007701885319275874
19230312,1707963563,v3_0.05%,0.704,1968.258759,2795.822100852273,buy,e26145fef9049023a78956efed938608156293da75da6828124d3929f9baafe2,2795.822100852273,2795.822100852273,2795.822100852273,,0.0,0.0,0.0,,
19230313,1707963575,v3_0.30%,0.35738031283729726,1000.0,2798.139584301234,sell,9e86f8bc38e6fc9bc7c9d449ca961475c1e75e2ce875565791f777e6c9ee395b,2798.139584301234,2798.139584301234,2798.139584301234,,0.0,0.0,0.0,,
19230315,1707963599,v2,0.16820212740088925,467.675547,2780.437763937149,buy,db466da877f3381b76706018935475ca05d0cfac6f74edde3234e0db564fbaa3,2780.437763937149,2798.3142420361037,2793.18736201583,8.58168826175263,17.87647809895452,0.006400028276675702,-0.004564533783898906,,
19230315,1707963599,v3_0.05%,2.1303615113022407,5955.989322,2795.7646110303795,buy,ea6cc7402b102167e0b6462307431187afdf56964af7d808f93654bbbed8ab96,2780.437763937149,2798.3142420361037,2793.18736201583,8.58168826175263,17.87647809895452,0.006400028276675702,0.0009226910624032007,2780.437763937149,0.005512386319889143
19230315,1707963599,v3_0.30%,1.6131698656006925,4514.02488,2798.2328310596868,sell,a68515a9d00d0dc08f853180e3bd4269c50d9fdcbf18dfd169aaa56d53da29ac,2780.437763937149,2798.3142420361037,2793.18736201583,8.58168826175263,17.87647809895452,0.006400028276675702,0.0018063482287187468,2795.7646110303795,0.0008828425753617509
19230315,1707963599,v3_0.30%,0.10720740204706766,300.0,2798.3142420361037,sell,e662034cf37834be57d041fc865d7534a3c07f3e9e320bf17fd9f5e4a41c83d7,2780.437763937149,2798.3142420361037,2793.18736201583,8.58168826175263,17.87647809895452,0.006400028276675702,0.001835494492776796,2798.2328310596868,2.909371068528584e-05
19230316,1707963611,v3_0.05%,0.3696708015646423,1033.493799,2795.7139017355653,buy,bc362a1583fd73a360fa3bce03f03ce7e5bb6b3680d13bc9a4bbaac9e6d72b3f,2795.7139017355653,2798.344682349521,2797.029292042543,1.8602428119421994,2.6307806139557215,0.0009405624107835432,-0.0004702812053917716,,
19230316,1707963611,v3_0.30%,0.5360311792400726,1500.0,2798.344682349521,sell,637059e7c0681fc512dc9adf8b9de8de446defbaaf1ccfe85b6caeff53e89e77,2795.7139017355653,2798.344682349521,2797.029292042543,1.8602428119421994,2.6307806139557215,0.0009405624107835432,0.0004702812053917716,2795.7139017355653,0.0009410049477246387
19230318,1707963635,v2,0.1999964616364306,559.430164,2797.200307558323,sell,74df1715e633a30a908ab0298ac5b6d7a9dfb7bc5132add181ae0b6bf376c69e,2795.6804058489897,2797.200307558323,2796.440356703656,1.074732805406388,1.5199017093332259,0.0005435130077742232,0.00027175650388719293,,
19230318,1707963635,v3_0.05%,1.28181755271549,3583.552216,2795.6804058489897,buy,dd5a7cfd70c6ab53d008de27b8336d843e8493318b218d6e0b3d8f7b74ffd7fb,2795.6804058489897,2797.200307558323,2796.440356703656,1.074732805406388,1.5199017093332259,0.0005435130077742232,-0.0002717565038870303,2797.200307558323,-0.000543365344707812
19230319,1707963647,v3_0.30%,0.14294000650198854,400.0,2798.376814082734,sell,367dc35647388c453fb4418a8bb7816861cc400f23424fefb3588142d7a2b7da,2798.376814082734,2798.376814082734,2798.376814082734,,0.0,0.0,0.0,,
19230320,1707963659,v2,0.11658450738632019,324.15789,2780.4542581790424,buy,7754380b4d09ce82b637e0f09a0e08edff6d119add916acbe4e5db23fc660072,2780.4542581790424,2780.4542581790424,2780.4542581790424,,0.0,0.0,0.0,,
19230322,1707963683,v2,0.3688139611596216,1025.444984,2780.3854842582555,buy,18ec767b1b944aee3c6db9e7c615c2ed36549c873b81551010255fdcf2736f66,2780.3854842582555,2795.611273984705,2787.99837912148,10.766259164493015,15.22578972644942,0.005461190307882168,-0.0027305951539410025,,
19230322,1707963683,v3_0.05%,2.126709717952199,5945.453664,2795.611273984705,buy,5feaffe57c2ee3ec90ffcb224e9d4ae66a7a2097596a7113335eda48c85223a2,2780.3854842582555,2795.611273984705,2787.99837912148,10.766259164493015,15.22578972644942,0.005461190307882168,0.0027305951539411655,2780.3854842582555,0.005476143438617944
19230323,1707963695,v3_0.05%,0.06715812901628265,187.933104,2798.3671783714394,sell,efa1e7854445ace3f0bee7eea3ed46cf4605aa6ab23ea076779de51d6737b3c9,2798.3671783714394,2798.3980379893987,2798.382608180419,0.021821045123863,0.03085961795932235,1.1027662146381075e-05,-5.5138310731905375e-06,,
19230323,1707963695,v3_0.30%,0.3055319466326895,855.0,2798.3980379893987,sell,97394c04d38e2136e8e44be24a696476aa22f6ef31f0d7283e4e84db6669f661,2798.3671783714394,2798.3980379893987,2798.382608180419,0.021821045123863,0.03085961795932235,1.1027662146381075e-05,5.5138310731905375e-06,2798.3671783714394,1.102772295138255e-05
19230324,1707963707,v3_0.05%,27.489920296352317,76834.696922,2795.0134483363827,buy,e2906b041f844c07782c9deb65d810019865a1ce89696e833c59743cb0d074ee,2794.4545125,2795.0134483363827,2794.733980418191,0.3952273201542323,0.5589358363827159,0.00019999607844574865,9.999803922295568e-05,,
19230324,1707963707,v3_0.05%,0.08,223.556361,2794.4545125,buy,7b78739a4b7466e3046cf81d957120ad2df527cdaaa0c1a8bc9c3e00b5255207,2794.4545125,2795.0134483363827,2794.733980418191,0.3952273201542323,0.5589358363827159,0.00019999607844574865,-9.999803922279297e-05,2795.0134483363827,-0.00019997608122973419
19230326,1707963731,v3_0.05%,1.4302329444624338,4000.759839,2797.2784814460574,sell,bf276daf8ec3999a744b07729399ebc04e5bb5af7c9290b8799a80be4fe807f8,2794.4186054809575,2797.2784814460574,2795.8485434635077,2.0222376882747546,2.8598759650999455,0.0010229008906030082,0.0005114504453014228,,
19230326,1707963731,v3_0.05%,4.553810338952353,12725.252337,2794.4186054809575,buy,908248033daceb8982d8b36a2af016a004b410f9c6cd8d88e4d5253ee3df37fd,2794.4186054809575,2797.2784814460574,2795.8485434635077,2.0222376882747546,2.8598759650999455,0.0010229008906030082,-0.0005114504453015854,2797.2784814460574,-0.0010223779949222389
19230328,1707963755,v3_0.05%,17.063271300562917,47674.447565,2793.9805167035715,buy,c496e30f095a7824d28b4b88175be2f2ae99bf35a904da94805d140c1270cfa1,2793.9805167035715,2793.9805167035715,2793.9805167035715,,0.0,0.0,0.0,,
19230329,1707963767,v3_0.05%,70.105,196107.82644,2797.344361172527,sell,f6a2f902c2a0637711d87161d8cd5ca43dbf88bf6c5fc1f970f3ffb026fc49de,2790.467805714286,2797.344361172527,2793.0993216886636,3.0845538084182507,6.8765554582410005,0.0024619802829222498,0.0015198311964419804,,
19230329,1707963767,v3_0.05%,70.01969396734577,195590.500316,2793.36411277683,buy,46b5fe0c5fbcef681ece9751b6a5eac15977e542e87c4a0172112381f5e8305f,2790.467805714286,2797.344361172527,2793.0993216886636,3.0845538084182507,6.8765554582410005,0.0024619802829222498,9.48018876773731e-05,2797.344361172527,-0.001422866791426616
19230329,1707963767,v3_0.05%,35.94908865012285,100341.851426,2791.2210070910123,buy,3d2970f5bf61476e1a3ec52e557a7573c47976caa2cc29e695ca9fd5b539c4a1,2790.467805714286,2797.344361172527,2793.0993216886636,3.0845538084182507,6.8765554582410005,0.0024619802829222498,-0.0006724839976387584,2793.36411277683,-0.0007672131520610652
19230329,1707963767,v3_0.05%,1.4,3906.654928,2790.467805714286,buy,ecea7aba563a7f2368adb5c49cc52888a1e21df8f0658c628c9c3d9e7ed83f1a,2790.467805714286,2797.344361172527,2793.0993216886636,3.0845538084182507,6.8765554582410005,0.0024619802829222498,-0.0009421490864802695,2791.2210070910123,-0.00026984655633246265
19230330,1707963791,v3_0.05%,0.05370120907832015,150.0,2793.2331985530077,sell,b4491c1f6391de1cede6889a8b92fd099010e15d2f151b5ee1ca7dfa3e3a2642,2793.2331985530077,2793.2331985530077,2793.2331985530077,,0.0,0.0,0.0,,
19230331,1707963803,v3_0.05%,3.580787152724597,10002.236334,2793.3065852264813,sell,6c5e615fdb7ebe32ee0e47193e34fdcd0a8532a63676bcd11e1fd7e1cd5c71c0,2793.3065852264813,2793.3065852264813,2793.3065852264813,,0.0,0.0,0.0,,
19230332,1707963815,v2,0.7136468287426232,1996.207512,2797.1924369328804,sell,d18fcc8d47fc507a57904ef4a2ed100a6656cb6a8ccb6c8c6c623cc1143aa08b,2797.1924369328804,2797.1924369328804,2797.1924369328804,,0.0,0.0,0.0,,
19230335,1707963851,v2,0.15360052285881706,429.6693,2797.3166497286825,sell,e52bbce3125cbff32fe15efbacdfa969d2ae98857964c202c5375e5e49b231b7,2790.57976519038,2797.3166497286825,2793.948207459531,4.763696741104535,6.736884538302547,0.002411241740385815,0.0012056208701929074,,
19230335,1707963851,v3_0.05%,0.31945942456842163,891.477006,2790.57976519038,buy,251466e1f4b8d164da0c5e735b58f29a8eaf15cfa6f298cbbfc4b78332224fa0,2790.57976519038,2797.3166497286825,2793.948207459531,4.763696741104535,6.736884538302547,0.002411241740385815,-0.0012056208701929074,2797.3166497286825,-0.002408338197592315
19230336,1707963863,v3_0.05%,4.115369533169421,11483.898982,2790.4903531605246,buy,ce2e3bbe477e4febacb918c58b5fb463478ab3541bf4ab1bd33a7d6635e887ee,2790.4903531605246,2790.4903531605246,2790.4903531605246,,0.0,0.0,0.0,,
19230337,1707963875,v3_0.05%,0.032286859902697834,90.093471,2790.406724949797,buy,0808c7ef7b723665038026d6254e4f162fdb1e0860e0c93474042d935672e8e1,2790.406724949797,2790.406724949797,2790.406724949797,,0.0,0.0,0.0,,
19230339,1707963899,v3_0.05%,1.1433312643565128,3190.332159,2790.383031111789,buy,9ebcafcbc2f2a7c5b2916e6dc0bc08f995eb4fb301dfd69969a2313c9b5e1758,2790.383031111789,2790.383031111789,2790.383031111789,,0.0,0.0,0.0,,
19230340,1707963911,v3_0.05%,12.1,33760.404405,2790.116066528926,buy,98094263c6dff04b014e4370ca1f8324cc6e0c037b7abbd5cd5c9a49628bceaf,2790.116066528926,2790.116066528926,2790.116066528926,,0.0,0.0,0.0,,
19230341,1707963923,v3_0.05%,0.3597587180609699,1003.678227,2789.864919492798,buy,dd4f09abc3900179a9ae6e0df09d0293a164968f71775149e096e95bcfe6a4fe,2789.864919492798,2789.864919492798,2789.864919492798,,0.0,0.0,0.0,,
19230342,1707963935,v3_0.05%,10.81848777545642,30179.682413,2789.639646445573,buy,d6b8fba6f929a7eba1fe475068cc199a0d18aafb58aeab984e8fdeda57c9105b,2789.639646445573,2792.2505332115634,2791.372562787605,1.500793729440928,2.6108867659904718,0.00093534155948825,-0.0006208115552664395,,
19230342,1707963935,v3_0.05%,0.7112567026891711,1985.990531,2792.227508705679,sell,36bf350b6c1fe88fb17a1f41aefe3a578386198120583db780b92d4b439fcdac,2789.639646445573,2792.2505332115634,2791.372562787605,1.500793729440928,2.6108867659904718,0.00093534155948825,0.00030628155104462897,2789.639646445573,0.000927669013954394
19230342,1707963935,v3_0.05%,0.42976086340640635,1200.0,2792.2505332115634,sell,8ff203696f8965c8ec528415851c5915955d29646cf467b3b49bd5cb96ddd4d4,2789.639646445573,2792.2505332115634,2791.372562787605,1.500793729440928,2.6108867659904718,0.00093534155948825,0.00031453000422181055,2792.227508705679,8.245927601685926e-06
19230344,1707963959,v3_0.05%,0.5,1394.728784,2789.457568,buy,2b6bb01952d6a57ccffb6e2eab620f1fd71171a66efb91bd8a6cf03124c82c51,2789.457568,2789.457568,2789.457568,,0.0,0.0,0.0,,
19230345,1707963971,v2,0.08400805909786699,235.0,2797.35066520501,sell,2a49688a52854c8b083f002705ab5a81b208343ce11ae65ff6bd5b94ea73d0f1,2797.35066520501,2797.388243217783,2797.3694542113963,0.026571667655381104,0.037578012772883085,1.3433339209559885e-05,-6.7166696046986614e-06,,
19230345,1707963971,v2,0.17873815020572884,500.0,2797.388243217783,sell,1a14ba1f6286a6e3f09bdf0813e6e983282569fb1966e48c99b82091ed5afa7f,2797.35066520501,2797.388243217783,2797.3694542113963,0.026571667655381104,0.037578012772883085,1.3433339209559885e-05,6.716669604861224e-06,2797.35066520501,1.3433429437467074e-05
19230346,1707963983,v3_0.05%,1.0649973275624813,2973.75,2792.260527832673,sell,686c19ae68ecfabc4cc7659f88237b97b1323ad1ed7c8a5c48fcbfe2ef149265,2792.260527832673,2792.260527832673,2792.260527832673,,0.0,0.0,0.0,,
